dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,2.5,1618,2.0,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,3.72977,5,14,2014
1,7,3.5,16264,2.0,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,9.5,4,13,2015
1,4,3.0,4140,1.5,0,0,5,7,1540,0,1902,0,98107,47.6728,-122.396,1460,6.24,9,4,2014
1,5,2.25,8442,2.0,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.076,3220,18.5,8,14,2014
1,3,1.75,6800,1.0,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,3.15,12,4,2014
1,4,1.75,6500,2.0,0,3,4,8,2220,0,1964,0,98166,47.4519,-122.375,2430,4.8,6,9,2014
1,2,1.75,1040,2.0,0,0,3,8,1210,0,2014,0,98029,47.5519,-121.999,1210,3.57186,6,16,2014
1,3,2.5,7836,2.0,0,0,3,8,2680,0,1990,2009,98092,47.3203,-122.185,2340,3.5,6,2,2014
1,3,2.5,8820,2.0,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,4.29,5,5,2015
1,4,2.0,7140,1.0,0,0,3,7,1400,0,1969,0,98155,47.7719,-122.309,1610,2.2,4,8,2015
1,4,2.0,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,7.2,10,27,2014
1,3,1.75,3825,1.5,0,0,4,6,1100,300,1904,0,98117,47.6793,-122.393,1720,5.38,5,14,2014
1,3,1.0,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,2.275,4,28,2015
1,4,2.25,7400,1.0,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,2.74,11,21,2014
1,3,1.0,12745,1.0,0,0,4,6,960,0,1977,0,98038,47.3617,-122.03,1160,2.24975,3,4,2015
1,3,2.25,7700,1.0,0,0,4,7,1340,450,1976,0,98034,47.7205,-122.168,1610,4.375,2,18,2015
1,4,2.25,5950,1.0,0,0,3,8,1330,620,1947,0,98109,47.639,-122.347,2600,8.95,7,2,2014
1,3,1.5,7733,1.0,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,3.75,8,22,2014
1,3,1.75,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,6.505,4,6,2015
1,3,1.75,6110,1.0,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,1.95,4,27,2015
1,4,1.0,9000,1.5,0,0,4,7,1350,0,1964,0,98103,47.6953,-122.332,1940,4.3,7,25,2014
1,2,1.5,4750,1.0,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5.55,8,15,2014
1,3,2.0,7686,1.0,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,2.33,7,21,2014
1,5,2.0,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,4.075,9,3,2014
1,3,2.75,10362,2.0,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,5.25,5,21,2014
1,3,1.75,6225,1.0,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.218,1760,1.9995,10,4,2014
1,5,2.5,4972,2.0,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,3.3,9,15,2014
1,4,2.25,7280,2.0,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,2.2,11,11,2014
1,4,2.5,5664,2.0,0,0,3,9,2850,0,2001,0,98075,47.5835,-121.996,2850,6.7995,3,26,2015
1,2,1.0,6911,1.0,0,0,3,7,1160,0,1947,0,98125,47.7149,-122.318,1120,1.75,2,18,2015
1,3,1.75,10050,1.0,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.341,1720,2.68,12,1,2014
1,2,1.75,224334,1.0,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,4.75,6,10,2014
1,3,1.5,78408,1.0,0,0,4,7,1460,0,1963,0,98075,47.59,-122.058,3320,7.0,4,2,2015
1,3,1.75,20700,1.0,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,2.75,8,27,2014
1,5,3.25,6534,2.0,0,0,3,8,1770,680,1951,2014,98115,47.688,-122.281,1620,8.49,12,8,2014
1,3,1.75,9769,1.0,0,0,3,8,1340,340,1989,0,98058,47.4631,-122.126,1730,2.65,2,24,2015
1,4,2.25,10400,1.0,0,0,4,8,1220,740,1985,0,98023,47.3199,-122.392,1650,2.85,12,23,2014
1,4,1.75,7350,1.0,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,3.3,6,27,2014
1,4,2.5,9538,2.0,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,3.5,7,10,2014
1,3,2.5,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,9.3,9,25,2014
1,5,2.5,72309,2.0,0,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,5.99,7,14,2014
1,3,1.5,9500,1.0,0,0,4,7,1240,0,1955,0,98166,47.4756,-122.35,1845,2.5995,11,12,2014
1,4,2.5,7264,2.0,0,0,3,7,1980,0,1996,0,98038,47.3678,-122.019,1600,2.4,12,1,2014
1,4,2.5,5757,2.0,0,0,3,9,3150,0,2004,0,98058,47.4568,-122.117,3100,4.75,9,15,2014
1,3,1.5,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,5.72,9,2,2014
1,4,2.25,7650,1.0,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320,4.999,4,22,2015
1,5,3.0,11422,1.0,0,0,3,8,1270,1270,1962,2014,98006,47.5459,-122.176,2090,6.2,2,6,2015
1,5,2.25,16672,2.0,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,19.4,3,13,2015
1,3,2.0,9527,1.0,0,0,4,7,1870,0,1951,1997,98040,47.5777,-122.224,1970,8.325,8,18,2014
1,2,1.75,10500,1.0,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,2.2065,4,22,2015
1,4,2.25,9320,1.0,0,0,4,7,1880,560,1957,0,98007,47.5933,-122.135,1530,6.5,3,12,2015
1,3,1.0,6099,1.0,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,2.25,9,25,2014
1,2,1.0,5100,1.0,0,0,3,7,1100,170,1900,0,98115,47.6771,-122.328,1670,6.11,11,4,2014
1,3,2.5,5011,2.0,0,0,3,8,1840,0,2012,0,98038,47.3555,-122.054,2000,3.17,5,14,2014
1,3,2.25,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,4.36,10,1,2014
1,3,1.75,9154,1.0,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990,4.5,7,18,2014
1,4,1.75,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,3.4,5,11,2015
1,4,2.5,85377,1.5,0,0,3,8,1976,870,2000,0,98001,47.317,-122.281,1696,4.82,7,14,2014
1,3,2.5,7126,2.0,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,7.49,8,11,2014
1,3,2.5,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,5.68,8,21,2014
1,3,1.75,5584,1.0,0,0,3,8,1310,550,1951,0,98199,47.637,-122.4,1630,8.6,2,12,2015
1,3,1.5,10517,1.0,0,0,4,6,1580,0,1957,0,98002,47.2903,-122.214,1400,2.335,9,5,2014
1,4,3.5,19850,1.0,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,10.3,6,26,2014
1,4,3.0,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,4.3,5,22,2014
1,3,3.0,3962,1.5,0,0,3,7,1540,610,1949,0,98125,47.7183,-122.285,1730,4.1995,2,4,2015
1,2,2.25,2578,3.0,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,7.9875,2,13,2015
1,3,1.75,14630,1.5,0,0,3,8,1680,0,1985,0,98027,47.5272,-122.044,1920,4.25,12,16,2014
1,3,2.5,77536,2.0,0,0,3,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,6.0,8,22,2014
1,3,2.5,74390,2.0,0,0,3,10,3010,0,1998,0,98053,47.6442,-121.999,3240,7.75,8,4,2014
1,3,2.25,7606,2.0,0,0,3,7,1670,0,1990,0,98022,47.1949,-121.982,1670,2.35,1,14,2015
1,4,2.25,16650,1.0,0,0,4,8,2410,0,1965,0,98006,47.5706,-122.163,2720,7.118,11,26,2014
1,2,1.0,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.327,1884,6.0,11,10,2014
1,4,2.0,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,3.37,7,29,2014
1,4,1.0,7552,1.0,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,2.49,11,19,2014
1,3,3.0,35782,1.0,0,0,3,8,2360,840,1978,0,98042,47.4121,-122.154,3090,3.5,7,15,2014
1,3,1.75,108900,1.0,0,0,3,7,1880,0,1978,0,98075,47.5913,-122.01,2730,7.35,2,25,2015
1,3,2.0,8459,1.5,0,0,3,9,2350,0,1989,0,98023,47.3043,-122.349,2430,3.39,3,10,2015
1,3,2.0,9055,2.0,0,0,4,7,1760,0,1985,0,98052,47.6534,-122.128,2010,4.6,5,7,2014
1,4,1.0,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,2.5,3,25,2015
1,2,2.25,1516,2.0,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560,4.3,9,30,2014
1,3,1.5,11895,1.0,0,0,3,7,1790,300,1954,0,98118,47.5362,-122.267,2180,4.6155,4,23,2015
1,3,2.75,12813,2.0,0,0,3,8,2040,770,1988,0,98052,47.6796,-122.114,1890,6.07,9,30,2014
1,3,3.0,15600,1.0,0,0,3,8,1420,870,1948,1990,98001,47.3558,-122.29,1890,4.65,10,29,2014
1,3,1.0,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,7.4,4,15,2015
1,2,1.0,33747,1.5,0,0,3,7,1440,0,1928,0,98034,47.7223,-122.209,1980,8.03,1,9,2015
1,3,2.25,7000,1.0,0,0,3,8,1600,360,1980,0,98058,47.4427,-122.126,1980,3.55,12,10,2014
1,3,2.5,9825,2.0,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,8.23,3,24,2015
1,3,1.0,8100,1.5,0,0,3,6,1400,0,1944,0,98125,47.7124,-122.289,1420,2.67,7,8,2014
1,3,2.0,3000,2.0,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,5.49,11,25,2014
1,3,2.25,7335,2.0,0,0,3,8,2100,0,1983,0,98074,47.647,-122.061,2050,4.92,8,27,2014
1,2,2.0,4500,1.0,0,0,3,8,1930,0,2003,0,98053,47.7104,-122.031,1670,5.42,10,21,2014
1,4,2.5,7500,1.0,0,3,2,7,1650,650,1959,0,98198,47.4125,-122.33,2300,3.0813,10,10,2014
1,4,2.75,150282,2.0,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,7.3,11,26,2014
1,4,1.75,7600,2.0,0,0,3,8,2200,0,1978,0,98092,47.3131,-122.191,1910,3.0,2,20,2015
1,4,3.25,6384,2.0,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,7.7,2,19,2015
1,3,1.75,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,2.55,2,20,2015
1,5,2.75,5349,2.0,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.187,2800,6.907,2,23,2015
1,2,1.0,8380,1.0,0,0,3,7,1320,0,1953,0,98177,47.705,-122.367,1290,4.47,6,27,2014
1,4,1.5,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,7.0,3,13,2015
1,3,1.5,9000,1.0,0,2,4,8,1400,760,1949,0,98177,47.7241,-122.369,3010,6.5,5,5,2014
1,3,2.5,9812,2.0,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,4.32,11,6,2014
1,3,1.0,4268,1.0,0,0,3,7,1270,0,1921,0,98117,47.6848,-122.392,1310,4.75,3,21,2015
1,3,2.5,6180,2.0,0,0,3,9,2480,0,1999,0,98031,47.4044,-122.208,2870,4.2,4,25,2015
1,3,2.0,13300,2.0,0,0,3,9,1840,570,1985,0,98006,47.5632,-122.148,2930,8.22,2,25,2015
1,3,2.5,4203,2.0,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5.9,4,3,2015
1,3,2.0,14972,1.0,0,0,3,7,1280,0,1963,0,98031,47.4129,-122.209,1800,2.005,3,24,2015
1,3,1.75,8800,1.0,0,0,4,7,1040,490,1967,0,98058,47.4483,-122.158,1530,2.7995,4,27,2015
1,4,3.0,15438,2.0,0,2,3,8,2680,0,1902,1956,98039,47.6109,-122.226,4480,11.6,4,6,2015
1,4,2.75,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,6.23,10,13,2014
1,3,2.5,4038,2.0,0,0,4,8,2110,0,1989,0,98042,47.3875,-122.153,2110,3.55,7,10,2014
1,3,1.75,54450,1.0,0,0,3,8,1570,400,1980,0,98075,47.5936,-122.012,2460,6.5,4,1,2015
1,4,2.5,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,6.6995,6,26,2014
1,3,2.25,18450,1.0,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,8.5,3,11,2015
1,3,2.75,3885,2.0,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,5.72,8,27,2014
1,3,2.0,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,7.1,8,28,2014
1,2,0.75,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.076,1100,3.52,10,22,2014
1,4,3.25,11588,2.0,0,0,3,11,4020,0,2000,0,98059,47.5217,-122.155,3190,10.5,5,7,2015
1,4,1.75,10400,1.0,0,0,4,8,1820,1800,1965,0,98005,47.6069,-122.167,2410,7.685,1,8,2015
1,4,2.75,5700,1.0,0,0,3,8,1200,1050,1951,0,98109,47.6406,-122.344,1720,6.48475,5,23,2014
1,4,2.75,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,8.95,9,12,2014
1,3,1.0,9554,1.0,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,1.95,4,8,2015
1,4,2.5,7350,2.0,0,0,3,9,2720,0,1989,0,98023,47.3028,-122.35,2570,3.68,12,8,2014
1,4,1.0,8316,1.0,0,0,3,6,1280,0,1950,0,98168,47.4989,-122.302,1310,2.39,7,14,2014
1,3,1.0,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,2.99,10,7,2014
1,3,1.0,5612,1.0,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,3.83,5,23,2014
1,2,1.0,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,5.325,2,17,2015
1,3,1.75,4080,1.0,0,0,4,6,760,420,1928,0,98117,47.6825,-122.391,1490,4.5,6,18,2014
1,4,1.75,4650,1.0,0,1,3,7,1190,930,1951,0,98117,47.6964,-122.4,2070,5.82,5,12,2014
1,5,2.75,5000,1.5,0,0,4,7,1060,730,1915,0,98106,47.5655,-122.363,1400,2.94,10,29,2014
1,4,2.25,15750,1.0,0,0,3,8,1460,620,1976,0,98034,47.7225,-122.2,1960,4.4,1,26,2015
1,4,2.5,1994,2.0,0,0,3,8,1540,0,2014,0,98029,47.5526,-121.999,1540,4.3999,9,4,2014
1,4,2.5,7208,2.0,0,0,3,10,3880,0,2006,0,98075,47.5841,-121.971,3280,8.15,3,11,2015
1,4,2.25,3766,2.0,0,0,3,8,1860,0,1995,0,98029,47.5699,-122.006,1860,5.35,4,21,2015
1,3,2.5,35012,1.5,0,0,3,8,2100,1100,1965,0,98027,47.4651,-121.993,2690,6.05,2,23,2015
1,4,2.5,55387,2.0,0,0,3,9,2450,0,1994,0,98053,47.6323,-121.985,2730,6.2,6,24,2014
1,3,2.5,6991,1.0,0,0,3,7,1110,530,1967,0,98125,47.7255,-122.327,1860,3.9,3,10,2015
1,3,2.25,150270,2.0,0,0,3,9,2670,0,1985,0,98072,47.7601,-122.134,3080,8.65,3,23,2015
1,4,1.0,43560,1.0,0,0,3,5,1200,0,1968,0,98042,47.3375,-122.123,1400,2.1,8,8,2014
1,4,2.75,8009,2.0,0,0,3,9,2820,0,2001,0,98075,47.6,-121.977,2820,6.82,12,15,2014
1,3,1.75,17583,1.0,0,0,3,7,1110,530,1969,0,98034,47.726,-122.203,1420,4.1,12,13,2014
1,6,2.5,7144,1.0,0,0,3,6,1060,500,1913,0,98118,47.5335,-122.272,1300,1.9499,10,13,2014
1,4,1.75,8775,1.0,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,4.75,1,2,2015
1,3,1.5,16000,1.0,0,0,2,7,1240,540,1960,0,98198,47.419,-122.322,1860,2.79,8,12,2014
1,3,1.75,8645,1.0,0,0,3,6,1470,0,1949,0,98155,47.7524,-122.323,1470,3.5,12,26,2014
1,5,3.0,10064,1.0,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,5.95,2,25,2015
1,3,2.25,8801,1.0,0,0,3,8,1370,760,1976,0,98155,47.7462,-122.29,2820,4.82975,10,2,2014
1,4,2.0,7800,1.0,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,5.7,7,11,2014
1,3,1.0,5750,1.5,0,0,3,7,1320,0,1913,0,98108,47.5288,-122.325,1010,2.79,7,22,2014
1,3,2.5,3253,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.292,1800,3.0,10,23,2014
1,3,2.0,9001,1.0,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,5.54,4,6,2015
1,3,1.0,8160,1.0,0,0,3,7,970,450,1947,0,98125,47.7164,-122.306,1340,4.04,3,2,2015
1,1,2.25,2550,2.0,0,0,4,7,1100,840,1979,0,98133,47.7313,-122.343,1580,3.15,10,23,2014
1,4,2.5,11349,2.0,0,0,3,8,2250,0,1991,0,98034,47.7111,-122.239,2110,5.7265,7,31,2014
1,2,1.0,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,3.5,6,19,2014
1,2,1.0,5850,1.0,0,0,4,6,920,0,1900,0,98108,47.5441,-122.304,1640,2.85,9,19,2014
1,3,1.5,11662,1.0,0,0,3,7,1630,0,1943,1963,98188,47.4455,-122.278,1700,1.8585,3,6,2015
1,6,2.5,12033,2.0,0,0,3,8,3210,400,1970,0,98011,47.7692,-122.219,2210,6.1,12,22,2014
1,3,2.0,5080,1.0,0,0,4,6,800,780,1942,0,98146,47.4963,-122.35,1580,2.14,2,9,2015
1,4,2.0,4500,2.0,0,0,4,9,1850,730,1905,0,98102,47.6245,-122.316,2590,9.35,4,14,2015
1,3,2.5,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,3.45,11,6,2014
1,4,1.75,13300,1.0,0,2,4,9,1630,820,1987,0,98006,47.5564,-122.13,3150,7.6,5,20,2014
1,4,3.0,7882,2.0,0,0,3,8,1570,680,1986,0,98198,47.3703,-122.314,1550,2.5,3,19,2015
1,3,2.25,1387,3.0,0,0,3,8,1450,0,2000,0,98115,47.6765,-122.302,1450,4.97,10,23,2014
1,4,2.5,8798,2.0,0,0,4,8,2280,0,1987,0,98028,47.7471,-122.247,2180,5.2,8,13,2014
1,3,2.25,8000,1.0,0,0,3,8,1460,790,1976,0,98034,47.7229,-122.202,1930,4.599,12,8,2014
1,3,2.0,9600,1.0,0,0,4,7,1300,670,1967,0,98003,47.2824,-122.301,1710,2.947,6,6,2014
1,3,1.75,12141,1.0,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,5.35,7,2,2014
1,5,2.75,5934,2.0,0,0,3,9,3220,0,2006,0,98052,47.7076,-122.101,3100,7.98,3,11,2015
1,4,2.5,7540,1.0,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,6.54,7,24,2014
1,2,1.0,15783,1.0,0,0,4,8,1360,430,1959,0,98117,47.691,-122.387,1790,5.6,3,25,2015
1,5,3.25,5500,2.0,0,0,3,9,2910,1020,2014,0,98033,47.6802,-122.208,2040,17.4,3,5,2015
1,6,2.75,8346,1.0,0,0,5,8,1420,1420,1961,0,98118,47.5518,-122.266,2250,6.65,6,24,2014
1,5,1.0,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940,5.4,3,11,2015
1,3,1.0,23522,1.0,0,0,4,6,670,0,1968,0,98024,47.5329,-121.89,1880,3.4,3,10,2015
1,4,2.5,13063,2.0,0,0,3,10,3160,0,1999,0,98075,47.5996,-122.021,3350,6.93,12,10,2014
1,5,3.0,18265,2.0,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990,8.05,1,26,2015
1,2,1.0,8750,1.0,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.327,1100,2.9,12,15,2014
1,3,2.5,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7.19,5,8,2014
1,4,3.0,100681,1.0,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,7.85,10,8,2014
1,3,1.75,11141,1.0,0,0,4,8,1890,0,1968,0,98006,47.5697,-122.163,2720,5.75,9,8,2014
1,3,2.5,98881,2.0,0,0,3,9,2770,0,1991,0,98022,47.2568,-121.952,1830,4.75,8,15,2014
1,4,3.5,12750,2.0,0,0,3,10,3020,0,1990,0,98033,47.6524,-122.184,3120,8.458,11,21,2014
1,4,2.75,6192,2.0,0,0,3,8,1950,0,1992,0,98029,47.5698,-121.999,2040,5.6,1,9,2015
1,4,2.75,50094,1.0,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.099,2230,3.23,5,4,2015
1,3,1.0,9083,1.0,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440,3.25,12,3,2014
1,3,1.0,7660,1.0,0,0,3,6,1260,0,1947,0,98133,47.7476,-122.35,1990,2.8,10,21,2014
1,4,1.0,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050,3.2995,8,27,2014
1,3,1.75,8613,1.0,0,0,5,7,1610,0,1962,0,98033,47.6527,-122.195,2010,7.25,6,23,2014
1,3,2.5,40003,1.0,0,0,4,8,1570,480,1977,0,98027,47.47,-122.0,2700,4.395,6,22,2014
1,4,2.5,8469,2.0,0,0,3,10,2660,0,1994,0,98006,47.5529,-122.12,2920,7.51305,11,18,2014
1,4,2.75,13235,2.0,0,0,3,8,1730,480,1988,0,98003,47.3541,-122.303,1750,2.0,4,23,2015
1,4,1.0,5043,1.5,0,0,4,6,1680,0,1911,0,98118,47.5354,-122.273,1560,3.6635,3,24,2015
1,4,2.25,8322,2.0,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,4.82,2,25,2015
1,4,1.0,7991,1.5,0,0,3,7,1980,0,1962,0,98058,47.4604,-122.17,1730,3.45,5,16,2014
1,3,1.75,5120,1.5,0,2,5,8,1830,0,1903,0,98122,47.6051,-122.311,2120,6.82,5,14,2014
1,3,1.75,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6.575,8,15,2014
1,3,1.5,5665,1.0,0,0,5,7,920,740,1918,0,98118,47.5391,-122.274,1530,4.25,4,3,2015
1,4,2.5,9436,2.0,0,0,3,9,2329,0,1995,0,98011,47.7366,-122.204,2660,5.4,10,8,2014
1,2,1.5,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,5.75,8,19,2014
1,4,2.0,3497,1.0,0,0,3,7,1200,670,1954,0,98106,47.5309,-122.347,1270,3.55,3,11,2015
1,4,2.25,6967,2.0,0,0,3,8,2200,0,1986,0,98011,47.7355,-122.202,1970,5.15,3,18,2015
1,5,2.25,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,8.15,2,24,2015
1,3,1.75,5000,1.5,0,0,3,8,2100,0,1916,0,98117,47.6776,-122.36,1830,7.0,11,10,2014
1,3,1.75,12330,1.0,0,0,3,7,1260,0,1968,0,98072,47.7412,-122.095,1320,3.54,8,1,2014
1,4,1.75,8385,1.0,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,3.77,4,1,2015
1,4,2.5,8624,1.0,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,5.65,7,3,2014
1,3,2.5,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,7.35,7,10,2014
1,3,2.0,7200,1.0,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,2.58,7,22,2014
1,2,1.0,6213,1.0,0,0,3,6,750,100,1916,0,98136,47.5282,-122.384,1880,3.7,3,11,2015
1,4,2.0,5307,1.5,0,0,4,7,1170,590,1948,0,98105,47.6714,-122.28,1850,6.25,10,13,2014
1,1,1.0,6825,1.0,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,1.425,4,9,2015
1,3,1.75,7405,1.0,0,0,3,7,1400,0,1961,0,98133,47.7569,-122.334,1820,3.34,1,21,2015
1,5,3.0,3000,2.0,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3.62,7,8,2014
1,2,1.0,4000,1.0,0,0,3,7,950,360,1942,0,98144,47.5798,-122.306,1310,1.81,4,17,2015
1,3,1.75,12720,1.0,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,2.45,2,4,2015
1,4,1.75,9794,1.0,0,0,3,7,1780,0,1967,0,98077,47.7419,-122.073,1160,3.53,11,6,2014
1,3,1.0,7854,1.0,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.308,1300,4.22,4,28,2015
1,2,1.0,4206,1.0,0,0,3,5,820,0,1949,0,98125,47.7076,-122.284,1810,5.1,12,11,2014
1,4,2.5,4727,2.0,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,6.3,9,8,2014
1,3,2.25,14374,1.0,0,0,4,7,1140,500,1963,0,98148,47.4476,-122.332,2020,3.62,5,6,2014
1,3,2.0,9516,1.0,0,0,3,7,1690,0,1997,0,98022,47.2132,-122.001,1850,2.65,2,24,2015
1,2,1.0,4046,1.0,0,0,3,7,960,480,1946,0,98117,47.6901,-122.382,1400,4.87,4,29,2015
1,4,2.75,11201,1.0,0,0,5,7,1020,590,1982,0,98033,47.7024,-122.198,1610,5.75,12,1,2014
1,3,1.0,7200,1.0,0,0,5,6,1010,0,1948,0,98155,47.7601,-122.307,1590,3.18,8,8,2014
1,5,3.5,7950,2.0,0,2,3,7,3390,0,2003,0,98056,47.4792,-122.181,2580,4.399,7,21,2014
1,2,1.0,3040,1.5,0,0,3,8,1460,240,1914,0,98119,47.6442,-122.369,1620,7.1,4,7,2015
1,5,3.25,9088,2.0,0,3,3,9,2760,650,1912,0,98119,47.6285,-122.361,3540,24.0,6,4,2014
1,3,2.75,15236,1.0,0,0,3,7,880,440,1995,0,98030,47.365,-122.184,1490,2.1,5,4,2015
1,3,1.75,7904,1.0,0,0,3,7,1390,0,1985,0,98056,47.4892,-122.181,1910,4.06,3,13,2015
1,3,2.25,15757,1.0,0,0,3,8,1280,940,1982,0,98074,47.6212,-122.043,2020,5.58,12,9,2014
1,2,1.5,5000,1.0,0,0,4,7,810,130,1925,0,98126,47.5375,-122.374,940,3.92,8,13,2014
