id,predicted_price
3448000755,5.02665028802875
7853420110,6.6879606244243694
2473450200,5.7440768565432805
8043700300,18.79992514710117
5469700570,5.629247755479241
2325069117,10.745701078478474
5422560900,6.167273543343482
2887703155,4.960570912063067
6414600262,3.5593157420070636
7853300070,4.553742839860244
3876100310,4.644027088447825
7550801225,5.153014077050523
3421069053,4.2699980013072665
6169900545,8.63684754202586
411100005,2.8389271297575522
5101404898,7.203715300672465
5104510860,4.411701051480167
9214400125,4.718755808447205
2767601280,7.724649853789639
3102700160,4.983593214658465
3333002790,1.8278437718991176
3943600070,4.760902569668718
7683800200,3.45922619243142
65000210,4.904013783933596
3121500020,7.501743335839377
6149700380,3.851740084819829
1022069058,4.419964989756813
3626039325,12.297435990785717
9533100285,11.394384413350014
1683400165,9.15847910217239
6151800300,5.268682904770705
808300270,5.13386132987141
6154900065,5.469580487467582
5288200070,4.528695181046579
1925069199,8.165137937124804
7893203450,1.4604685114385356
2122039094,12.892337374451863
5727000010,3.1937245325114927
5035300255,6.753964623221005
7625703405,4.038703545150086
1773101335,4.960205319172555
8722100570,8.404443253111555
293720180,5.356301669101781
7568700135,4.887990164831834
226059096,15.073749986342488
3751600457,2.8315350010999896
1786810040,8.043269471972058
624069108,23.7701686422359
1774350160,6.263625846754959
6163900411,3.355368614724772
6071300500,5.951283351890609
2413300810,4.04438860346668
8073000550,15.88766314940633
1003600080,2.027843827819401
582000135,5.426493461482164
8691410100,7.564303817879288
7419700015,6.190113530946299
1231000660,5.030975490688549
774101755,2.6800012315058415
2019200480,1.8661914934298833
2781270400,0.5
5536100020,7.23465645679306
112900020,3.9723240405997693
424049043,8.110025439030792
4078300040,11.343175498262775
5151600170,4.83218818945103
8563050110,6.051151169148273
8823902005,6.39887131076581
5249800345,5.021038134411525
4166800320,4.58981705936841
3524049042,3.6601636551551273
1314300046,2.613481768516336
425069147,5.306136415081374
9161100730,5.815328262701634
1320069223,1.8547877899901666
7019000050,5.454812261846124
4094800260,13.889281869963598
7335400065,3.045969997633761
1370803640,3.7047216655687203
1922059401,1.63955404830293
510001400,6.087537036473617
3501600185,4.319275804927912
3574800090,5.650943174820915
1311900240,3.066691987989426
3362401761,3.8753841976478984
3630120480,6.043947399368793
2325300093,3.9073258411461884
7883605985,7.248460686066995
7167000060,7.693666432191729
291310120,2.3898143861121444
4123830070,2.995083283459675
3523029077,4.6269303251905844
9527310110,6.694095919042159
7370600050,6.4590862132117515
7504000290,7.852187502841704
2310000380,1.6044253930870844
3834000004,5.524113546433623
1788900380,1.4635743914118096
795000405,1.931020541276613
9297300055,9.728997590446442
2895600680,3.0914232477514285
9432900560,3.776059232263483
8106300510,7.005720553102857
1651800030,11.106499947296795
1523049207,3.0469469598597745
3298600440,5.348582463769851
3034200885,4.576426995558494
4083303815,7.41444839316438
4140090110,7.545028227935683
1338300555,9.390167675950071
1155620190,4.990442951193801
1321700030,11.69062129860281
3996900295,4.059244193225686
7888100240,2.7469435638531574
4457300005,10.667037727174401
6381502155,4.562519472831936
3526039160,10.228107934879965
7544800395,4.756819416329247
1794500383,7.581593345426645
624100990,7.755180374686479
7228500560,5.963042008439706
6209000165,3.9934248952534173
686050100,7.940120253339534
2826049108,2.6466988981498467
1023059223,3.288269961006969
7301300150,3.8825874062681884
5409800140,5.969386513129527
1862900690,1.7966017579821605
6152900332,3.7922485154276493
1311100520,3.4379064964219443
1322049150,0.5
4233600190,9.868105449260428
1337800220,8.389698529060999
1972200751,4.245065232295589
1924069115,9.402714293959548
2724089019,0.5
3972900735,2.9108037929348387
123039420,3.3903687453325984
7511210310,8.955416223262176
2780900220,1.3238164233042644
1865000110,5.056107364915341
4303200184,1.7850111767534957
5569620410,7.964749095640347
8562740520,7.776964887179607
2698200210,2.1104214303488957
3760500435,8.946524956555205
1446401290,1.516611650456023
6632900452,7.152023741546949
6133100125,8.005094284555675
8895800110,10.968204674555256
6169901185,11.823295108105112
9499200220,3.613585536526434
1923000150,9.595187305504043
5636010560,2.7580858777923862
2595650060,4.705846459573507
7375100070,4.48111645756193
7967000200,3.689520605630525
4167700210,3.7171771913681475
821049191,2.595939930941781
7970800100,3.4718877932825363
2877101340,3.556123283412884
3790700110,3.4030824551328087
1250201610,11.801641599483524
1217000270,3.5089580404249903
1951700700,6.168559799477061
3702900185,6.9724506915852364
3797700030,2.2575749842324626
1226059105,7.38376719746535
2826079027,6.8132382924303805
1796000120,5.118491139834351
1207000025,2.702922132342431
2310050110,2.9207837400673435
2970800145,3.3813534481685594
7527410080,6.10155187321476
318900120,5.201834399392238
1934800142,3.1404958643514127
4077800474,5.660700700976185
3583300135,6.922815526793709
9424400110,5.910535618242965
2558720120,4.687549902755527
3630220220,7.181437225157015
7465900205,7.369499394861742
8929000030,3.3505647482077925
5016001325,4.507400200111849
2474400250,4.641345259257511
7351200050,13.931125680194153
1449000270,7.00721892204581
2883200139,10.218092000080851
8598900125,4.799741452780202
1982201485,5.847024492900969
8682260610,5.309567734719247
23500190,6.232172683896686
7211401485,1.616788150677773
7129303070,14.1621294872253
3701000060,10.7876687378219
3353402390,0.5
1432400095,1.6059171160712213
7784400070,6.496249405309042
2916620240,2.117792921714007
4217400590,4.230188362154535
1901600090,4.094745431878863
7855900110,11.208123962884546
8651500710,6.823013258966277
1219000473,2.6429417152206827
2205500080,3.6596560576217034
7937600010,2.9873915903213737
7418000020,2.718926585264415
5113260430,1.6695432140504076
5561301220,9.427798812286728
7224000450,2.284760321307192
170000060,8.739226532053017
6169900580,13.036206880890418
3528000260,10.09802400625182
7254200040,3.3061753342726448
4276400030,5.815614298104137
824059140,7.027738128246312
5135000050,10.509483007415335
4356200120,2.300568744818323
7942601155,4.510367907033933
1370800225,13.90514238329887
621069057,6.460769061824814
1245003006,8.761776180860153
8857600680,3.3266345096296703
8835200610,4.819941592286099
1853080850,6.97220289109177
2568200120,7.888616241699005
5466310060,1.924864982418018
2815600305,7.392812945853928
1931300035,7.057414347144907
5466380050,3.8768845170598776
8149600265,6.379781045418061
5630500005,5.230042998503761
9510970050,5.852374646359051
6056110200,5.7796516229310475
3288301050,7.904340964055655
4325700085,4.789604823427464
8559300120,6.632490514459769
7443001470,4.553067629049234
4137000280,2.861019915489062
2214800110,4.216112230638297
2426039314,3.3128863184937622
1443500725,3.2099239026219557
2600140500,7.709107568053814
7701990560,9.86374845996736
2123049142,2.792121085535967
8645500160,2.7649098022029643
263000255,4.848011092862682
3438501081,2.2935876757662386
1920079039,0.5
626059220,6.831793351588028
6632300207,5.251756939209952
955000430,4.238548959804638
4224100030,6.458850111759331
6099400293,2.141635968588445
811000050,7.714482132101037
1423700680,3.441765354352432
5511600315,5.249489979321304
3655000070,2.8522621236155663
4168000060,2.027511325430111
2206900065,3.5801087719372244
8155760040,2.209737515343087
8924100305,9.712639393046132
2133010290,4.684638768679866
1722800860,4.648157385158034
9264920250,3.9013276463560693
1564000410,9.33643355090665
5035300325,10.088060673876912
8651200080,10.751877429251953
7199330010,4.371894030232973
7855400630,9.570122168836273
8078370010,6.043706293913976
3629971290,4.377991711779208
5703500130,0.884707217846184
148000035,6.299945046882711
3223059206,3.606021694117032
9144300120,4.101911841196767
452001280,5.645945013804056
7852030960,3.4260212148671187
4136800205,3.578933929340269
3298300530,2.852668069532869
5700000600,7.167544093651856
8563000250,5.645629994600048
5608010650,10.70738053364926
1310700330,4.689047447254903
1972201856,6.514362315621374
1328330510,4.4366664814114385
662310620,6.36119382016861
2267000730,6.209315623009471
4031000250,1.538557863355226
7518505851,4.878165531689105
2738630040,8.873246356313514
8021700030,4.340928483202567
2473411080,4.135196720691635
7214780020,7.950914631596119
1245000865,5.820321373223934
9211500730,2.974834110105765
2112700185,8.23517638028518
3616600250,13.751235708474931
251610020,12.42829441146361
4345000490,2.669885527072779
3052700432,4.485046583329748
3760500336,13.079424027989768
6791400800,1.915248432449768
3323069084,3.098605619611097
3025059124,15.027594141920547
2781230080,6.159860167946667
710300010,7.292215176844531
925069152,9.715585314806729
8665900206,4.587703297061031
4027700466,4.9093638354348785
3298400350,3.7846443692508047
7519001275,5.89630369794449
6117501820,1.540676644253632
6145600040,5.117998202217307
2264500425,5.510911796817144
2738640040,9.42801380816172
522079015,4.538771996220937
8851500050,2.6545328002436452
7203220130,9.599712404904484
5104450720,4.797907721413372
3166900270,5.476975758183138
7604400150,3.5836340409021665
7349650230,1.9708940932535706
9475710060,3.5194997750971333
2114700540,3.3107994011432367
1559900110,3.821798092923571
3760500222,7.6084830945389665
2114700384,2.0640814355090735
423000035,0.5
1402000070,4.288539765506947
476000333,3.14036583628122
7852110690,6.493950949811209
3523029059,4.0063407762491
6430500291,5.181274847445494
8011100047,7.36814458921255
3271301175,4.351790996607119
263000327,5.080839028012862
7940710070,5.091638390440517
3278602670,2.3745629208072865
324069015,8.566414579951232
521049200,8.849453323361304
8651611130,10.35672724724881
2207100635,4.295756692393003
2391602250,4.06577435611972
9408300310,7.335034161857594
259600620,5.428573334959291
3886000010,4.838513554496037
6669020290,4.196946235431987
3221079055,2.8830165815668463
8682262400,4.406489220534866
3226049565,4.52365297422709
1785400780,5.431504689578036
114100234,7.2910259341514525
1726600110,7.6057394423373
5035300834,5.495529153975224
5694000710,4.433671172911421
6730700260,1.6084745937663287
7853240660,8.053723276621785
2414600400,2.5541093104117216
1896700080,9.474661989282454
2424059170,20.415268295046094
1626069253,6.692541904232133
3235100080,2.919207481042468
2050100250,9.323657631471717
2755200090,4.969821799222706
9262800057,1.9989913070686596
824059211,5.551515404305882
3621059048,4.6193547923809675
9187200285,9.209010732183007
2767604712,4.404560104934327
1525059160,11.266523600995626
9818700430,3.8925967461875013
7430500415,4.791970940878933
1036400200,5.698617177992962
6855700080,2.930064378405944
2316400285,5.816509876174385
3278600320,4.84764627228854
9521100029,5.9751649643177505
458000235,4.940641174970089
3574770030,6.440359112800532
8644400060,7.089768788187121
7575500080,0.5
2574900080,11.276101825867949
4154300465,6.32342222682591
7936000463,6.818055691830375
2254501335,5.459672617998507
7010700550,4.104229426381285
3123039082,3.4124541086461324
2858600083,5.017145718566691
3575303430,8.034959301838477
2149800278,4.47635929834233
7133300675,3.0966888583059435
4400200060,5.186430499127339
3583400130,10.05759473674552
868000305,3.4277041361339275
3526039019,7.946434996420556
7696630080,2.688907858236222
1085623350,6.260332323408844
2421059009,3.829856029304048
686200510,6.6921251443575045
3307700150,5.418741774136832
2493200195,6.144319132726234
4401200010,9.553356809494145
9253900408,15.74721233118181
3459900230,18.647115498601462
7011201476,3.7698935383903787
4058801680,4.105051746301275
3024059126,9.564310904755335
3626079032,4.150667903714256
7560000070,5.3613766499353535
3793500730,3.6948175949125224
8651520240,5.971249303395047
173000025,3.3869452499699633
1180002470,6.084973517578231
8860500130,5.567219332633173
8881900230,8.475323162659466
2313900610,3.510161976078173
8146100580,3.851319861979421
3019300050,5.010239707934439
1432701510,2.023959966105859
3625500130,8.864247095886832
7857000900,3.0876516001817693
2201501015,4.285658509152871
3396830310,7.062792905988211
1687910100,4.809013486271748
8964800225,7.991143190925625
2426039123,22.483194746612014
1770000090,4.875568527754737
9542100165,10.00375459514475
8651401960,0.5
2592300450,3.4971811010592218
2767600673,4.379017616166949
2571910210,0.9962280294549524
3278600670,2.5630558242260504
2320069089,0.6988903495142869
7657000225,0.6518566052760335
7203101580,3.5291815032666256
7200179,2.1746652701765177
9835800840,4.188307994816932
1796381070,2.199170301032911
250000010,10.456424317178959
4016800120,4.249494891061715
1773100315,3.531555077712589
5408100035,4.337983341346394
825059271,8.546156716842317
1555300010,2.0204447152288596
3387900390,3.3591471716877765
1843130530,1.8364205882340672
1796360080,2.142275719348535
8562790730,8.121684827031697
7558800620,11.782265403815927
3679400503,2.089226213448994
3291800120,2.1236644161263545
8833510230,12.874470320839109
3645500050,5.937282699584238
2916200065,5.727986697468088
3468800310,1.7810237462995167
4037200295,4.435851651795856
725079058,6.716468256759135
8830400135,2.4200773783092484
4392200165,1.224173165727101
2126059219,5.387852264548821
2324039100,6.333156560578168
1623089039,1.4211423317849046
2592210370,10.994253924544143
8039900360,3.553248794770271
2114700368,3.6243177258542283
7215400770,3.4451221087385013
126059310,8.235332563613126
7883606725,2.0054604875143998
2770606685,3.1218801709470085
1742800060,6.984625070103567
7893207510,2.410179031692892
6448000010,9.470640746104174
4038400150,5.665110624535139
6638900405,2.8152818111489615
1776230220,5.064283287805087
7203170190,5.917525195128675
3298201170,1.852225565312355
6788201015,5.8729457177133995
4099500935,6.60716003810144
9211010220,6.37589878503431
9285800585,5.167359681082379
1622049242,8.147729325072099
2333230270,2.877435904828133
5126900321,3.3884773156977244
5706500140,0.5
8924100308,8.964621389889933
774100355,5.342045032357731
5561301280,4.467191926983694
625049318,5.683783568550187
2138700345,8.244255670165732
123059127,6.270417038671075
7972000240,2.727742597178666
1822350070,4.121823350521735
5104520400,4.0553005804331965
7849201020,3.0186010054581573
1177000130,7.615162539091875
3295900520,4.6634005526084135
7549802600,3.877237001208426
1180005220,1.641610712721148
2412100025,3.429975306721532
3971701990,4.890142602142821
434000040,3.6336742834783613
6918710340,6.706683156218533
9523100459,5.6825780027840755
7504001080,7.078125590138244
1759701600,4.311181752344084
4310702787,4.866582106900842
921049141,7.864832504666571
9828202255,7.9788392859667505
1262700040,3.9182532530746
7326200110,3.747609525360495
3426049124,5.059524933410076
366000095,7.644427697089836
6413600275,5.607858938044859
5461300150,10.786681406033608
3793500550,2.0253740250704624
5466400530,2.305429881525132
871000170,4.261188269291659
8807810660,2.4672852338288127
1373800170,8.018981236392339
2324079073,7.414139613471289
5608000080,10.70474230221017
1939120050,7.136504278784479
7504000230,8.0866693711399
1022069071,3.782468545590366
2423010130,5.1361587369151165
1453602360,4.852843501583341
5706200280,2.7332590015108487
3438503021,5.4837717897095875
1524079028,2.4172429269238487
2856100360,4.063138559350936
922059169,12.145743968076292
4036400030,7.435561520650476
9510900630,3.5419261018131385
3626039424,4.116122133013039
5379804730,0.5
952006823,2.522024089381761
3996900575,2.5014016183592704
4180400090,5.488163723981094
1245500099,6.589081509388532
2891000450,1.8538354348500325
7686203195,2.6284346225350093
259600260,3.8573582063836436
2475200080,2.3907441335049526
3797001702,7.6081801108018015
9183700470,4.387696894793955
3260800030,5.076255224390377
1370804480,3.8165611130369808
6380500151,4.798965972481089
3342104046,15.584479884760713
6664900330,3.274347978288259
7385300020,7.519324757893688
396100025,4.405641142201369
5566100060,4.630548713963175
4318200360,3.981483970730263
8029500380,3.740757807547193
2619920010,8.671014013275515
624069098,6.244016201923474
4024100961,5.004743004735571
7853320030,5.882847813885698
3454000060,8.576971987005864
9175600025,18.682729367584855
510002519,2.71507577813569
7740100260,8.790609955465534
6381500720,6.4010282412760695
3797000290,8.87789388549006
7639900025,13.41042945402509
6610000591,9.834933314445914
7812800565,1.1029230548186355
2781200090,5.186419554132476
4036800925,4.0514662727411705
9551200270,10.384473185217095
461002150,6.840315148328626
686800065,7.7712358580274286
2821100125,6.677765844977269
1454600116,8.850843332732131
8021700715,7.064500806072268
4154303655,5.799041956434433
9126100487,4.311168116316539
4338800190,2.15597902981554
9158100116,3.194407289727162
5457801833,8.27987693806734
522039103,2.8369931115593445
6117900010,9.888098320073267
2425049107,11.956500492223519
7714000070,4.894625719728169
2767604254,4.340954784273963
3501100050,3.314340115994557
8819900055,4.885186159590474
3798000130,6.1646164431527595
1922000070,11.641934209398217
6751300385,5.068259487219229
7625703945,2.0311540123011356
8113600004,5.326786658490766
2796100680,2.8759838102077553
50300090,5.256940812495807
3158500340,2.62152016057912
6169900790,14.116633168736055
257000037,3.6523886491763236
194000505,6.65197782293463
8680100030,4.537649853066182
3047700045,5.736605141217298
1245500691,3.273087655807191
8818400340,8.558035827956154
4365700130,3.626493043992645
4139450760,11.917239811152093
1081330180,5.939499809540413
4223000140,2.8344374829081396
1025039168,3.395580174045883
126059242,6.0231820277159756
7211402115,2.1679551490817306
3625700080,9.790735443461218
2558690150,5.740315430995457
922049078,0.8361845274899383
3260000120,4.262209521686015
3818700185,6.4167674692942365
2460500020,3.537726499006989
832700240,3.970644067100017
323079058,9.56200195328524
3343901440,4.189375154947501
2754700095,6.226731769379005
3342101937,9.045866236864462
2493200155,7.202165870946763
425000175,0.5
7657000210,3.7729507509426172
7012200215,5.880524959336648
255550230,3.966077631859729
6140100875,5.0059012026691425
5742600115,6.698266186950182
3459410230,6.953368821144413
6909700040,9.76438009926616
4077800590,7.414371368901684
1025039145,7.852648605441132
3448002267,4.732201217115788
8835900015,4.56533695583434
5332200530,6.515909438719574
9144100206,6.749932030117974
6116500300,7.438653078187281
7237450030,4.143812135273069
1592000780,7.183794913032905
3158500460,3.452528840709196
1237500105,6.785032145240716
7888100090,1.487732434470741
8651401270,0.5041057460221068
7399100210,3.2971720516706773
4022902260,6.184784148878587
3860400100,6.944616307077714
6661200080,1.4808465536675848
1789900065,4.3861779390512075
3331001285,2.578928993027298
3793501450,5.8394803327396705
2025079037,5.400878285302891
1042700300,7.887847275618601
4038100360,4.376367389117508
5035300650,8.131758589815403
3902100205,3.8760048150641806
7748000020,7.477756863642739
7237501380,11.937856667491902
1722059326,1.3378907568008733
191100275,9.884164295219334
1473200170,4.285212095793391
5701500030,10.405016254663455
6147650300,4.486559078926292
9297301015,3.110687741630095
7613700860,7.464548144955112
124000160,5.519150169092731
5039300305,7.189406538519426
5469502700,5.009920162482035
3904920730,7.732760078741618
537000325,5.674382251277075
125059178,8.360789975801765
1954700365,7.190987129906185
1310900140,5.173850648296158
6777800150,4.522434943796164
8581200240,2.5594057662352987
2423069039,5.168237019451683
8944290200,2.563497228590912
1189000180,4.416909503118879
5450300020,7.76099714232218
1402200140,6.033353969894445
2591850080,4.880208117616188
1118001408,15.442973931787776
5651500140,1.8723541003808073
2193340140,5.419318478882084
8127700720,7.884159104859341
3856900507,9.71441827177556
8691510150,2.7773748498404567
5153200150,6.178672422194039
2806800090,5.677852618932997
3260810590,4.657490799611553
3363400655,7.172545870774462
1568100225,3.6549371304157603
9407102360,0.9472037415595251
621069113,0.5
6806100040,2.9267188464204166
2909300640,9.910411257644352
3377900195,17.909352548075557
1720800305,8.253902188045826
2422049107,5.659711810902943
4112100101,5.1322626690835955
9482700080,5.355610363117469
8159610030,3.641621013648649
3625059140,4.940318940324162
5006000035,2.2415312813852895
976000903,5.495762535516804
7961500010,4.095274975214262
4410600100,2.869376388669712
8712100790,10.239126802006572
3205200480,3.531019391978553
2457200040,4.739012685397994
1732800194,5.938034092484772
5076700145,3.352406294457724
224059021,3.7694911678524723
1336300445,11.388463072163207
9550200370,5.078640507677892
2810100023,3.333105477064397
7345000340,1.567867220184713
3323059027,4.0075716464905
7972600765,3.5121651779236114
2473370870,7.484648177833379
1310930100,4.772007356543171
1233100720,3.2231687339992594
2887703066,5.073736882396553
818500100,2.3126311181019754
3992700775,4.3706433308681385
1324039110,9.746466191084377
6647200060,4.603478911274971
263000050,6.151157587209939
8952900260,2.824234669018029
1558500050,7.601214520700443
7570060290,4.276452686321466
5518800010,7.142566025772619
2770604920,5.502063194915431
2806800120,6.164383049206674
8651720060,5.469926596745039
2817100040,4.791652171071399
7852150220,3.202069276893923
8807600140,3.4893399409402703
1939050110,4.1196588075109135
1376800025,10.455079208463228
1972201305,4.15402151865877
5710000005,14.653056424282063
1326059182,13.431640586233325
2895200150,1.824891235049868
7937600830,3.227227660902937
9808700762,29.45359626354018
1546600125,6.7012761721072165
9264950420,5.799339471408701
3629920030,2.8950405156719246
3885806105,11.597287510132086
3574900170,6.8437377916613436
3022800010,4.48376487089617
3126049217,4.295028849292615
301401390,3.3404176057713055
4038200120,4.279933696407094
1016000080,2.1981527235381346
439000230,5.995654867752143
2525000760,5.301162753414241
3914000090,6.793394735558865
1934800022,4.499172977206846
1125069102,8.855078111695823
7338000950,0.5
6855700115,3.6375522060135044
9268200585,4.003084025366134
2473371780,5.017758002724024
2896600020,4.508648008275635
6882510060,3.772496914652475
8562790580,8.12956516091621
7853361370,5.596114063085973
8691330330,10.459966688397554
9195700040,2.866085675567493
5416510990,5.645120245928859
8024202350,4.2364351324134475
8728100781,2.573564016925604
7340600845,2.8235595054549174
6909200355,7.481547013353037
5706200020,3.6533667326778643
3822200087,4.059173737090195
2771601940,7.96228624641026
8121200620,5.958437008612401
3260000570,5.873168577419696
5015000700,6.4188368530272655
301401620,2.4818171528524857
8568010310,7.395840602759344
7349400100,2.90082524476976
2755200040,3.8951852835531438
3536900110,9.06503902812696
7129302806,5.764534856432281
5595900316,0.5554761561123035
8698600080,6.146496036467804
3322049201,2.6769059286050227
8078460550,6.073180701565613
7011201475,7.983881307239859
3717000250,3.175708329695827
7968200090,4.276162011052001
480000170,5.729442406495617
7888000390,0.8476171018866802
3793500780,2.5122248166199728
1926059155,5.728259861392333
3764800630,4.162443178823089
7424600020,5.724874949914768
8937500040,4.140374833064526
3278600760,3.4403342006475417
6600780130,5.428804966820429
4310701330,3.886139506622325
372000040,4.238258564371505
98000870,13.56495439716982
9808700405,10.435329424601878
7931000066,3.6814038484622014
7399300420,2.2165752415229627
9211010840,5.999675073577483
7697920450,2.381085210277355
5216200090,8.626733836945489
1982201596,4.285292516013287
9547202245,7.559412811554094
2064800600,3.4796159139842002
1926059099,7.653459862476546
2862100260,5.772365150418822
7550801220,4.545739266539809
1311500020,3.2570167111806176
6071200195,6.620046363937865
4140900140,5.879827108848308
8648220270,1.7773010226386878
1328330780,1.4449494132143024
9164100040,4.836495177973112
6666830230,7.820583781431028
2767701416,3.138185804765274
7853320550,2.69721825738898
1333300145,16.070612135373878
5466350120,1.927565145530763
3601800580,5.347626146429893
7325600160,0.5
1854750030,10.61795047079463
2887700140,7.122608066641096
5229300027,3.637339144472054
2902201126,4.746636502171553
1025069255,12.183943259638955
1133000036,4.268960160401542
1443500120,2.2958685997722283
825059349,10.60149693264721
5215200050,13.94357079672094
7135520780,8.789658836937999
3221069054,7.0318267252959235
8691300420,9.366164850292176
1231000520,4.635164267154358
1930301555,5.4413706669048825
930000425,6.3105617774238265
3834500195,6.916667775949239
6648900005,5.292415560108023
8558600085,3.7355183514425443
1787600094,3.9774623742266213
3451000442,2.4490460542055117
2770602493,3.6922442720543627
7203000640,1.7967152081786164
7205500120,3.17021331374706
8731982050,7.564046539738213
644000102,3.9094926100179705
943100262,1.5653098185727905
9407100500,1.321494321568964
3172600095,3.567758532232181
3211101010,2.1482786870286317
9285800330,9.764236534184837
1126049053,9.520641943273265
4136960010,8.775208694011242
1498301213,3.3191416180315505
2770604575,6.197904547824441
216500040,5.602073303509408
1326059185,8.3012477681275
2525049113,11.87559185106052
1920079103,0.8110648751046721
4217402115,23.67185929596481
3832700250,4.205603665468658
203101530,3.42870123422522
5419800220,2.1017809835516092
16000015,0.5
4337000335,0.6044508260365529
8899100230,3.512857765540926
3876540780,1.9047851114772012
6664900410,2.4929047741017816
5021900265,5.453645873272872
2126049277,4.71140122879491
1760650670,1.1822635619105417
4338800685,2.7187179284395997
8150600065,5.094203806253846
7866500035,3.3461642693156666
4139430340,10.234464525715318
2009003136,4.2311550235067
8945300200,0.8730850473472239
2206500550,3.240939442036745
2422049104,1.0588330566703128
1725079047,5.093894401393249
1787600209,5.160758931780499
3343903640,4.438791430863378
8961950050,6.403223855941644
2523039346,7.378191401094009
726049190,5.258538019492177
2790410250,6.989930362787633
1829300130,9.178972867926406
2600300110,5.435367596439521
2623069031,5.330658492143397
9215400105,4.492855539534043
4443800765,5.913880599121304
1523059105,4.391046636445674
1032000079,2.515982415966774
8096800270,1.9359210404785676
7334401450,1.5058521297510938
110000040,3.4488004227380755
9809000020,9.494650325950245
2621750340,3.0166169083553114
4219610320,6.487234640169296
1873100060,6.153996929880216
7985100190,3.528841479586633
1624049170,4.607668912522692
7202330920,3.8526329594539908
2624079010,5.439091286140234
8039900130,2.282995120467026
9185700414,5.02008905091257
4335000030,4.1506881950215675
1175001135,5.12474349987769
1070000110,7.2202146756854795
2250000010,4.584203993246133
2781200010,5.980866527643971
8653600100,12.503182208080098
1453602283,4.049404740752808
5253300320,5.275042348994905
2770601462,3.935666117856988
2843200085,3.351083625943025
3295450050,3.5055802856993945
4045500950,3.257011451390067
1124000005,7.268563648530831
3905100520,4.5448733792147795
9185700285,12.03131699492111
8651401720,1.346285217488516
9468200163,6.245516911540548
7199360090,3.779953163941795
1545808560,2.4999486678810845
2391600950,4.952439145669109
8679600150,6.0537227615529945
6844702290,4.342794495936328
65000260,10.784121204203265
9150100020,2.828712956470311
7922900380,4.275636938492193
7625701795,7.951092231391335
3558900580,5.726216816899763
2524049056,9.359871932255286
5468770180,2.948080597472699
7390400026,2.8725942568461917
1954630080,9.16564415194996
2770601912,5.574481825319636
7631200292,4.6911095227412165
4058801575,7.0442187065161255
6909200037,2.1321047666665534
522059172,2.80206620333272
3579800405,6.19809824847685
2366800055,2.3644269740079404
2817100900,0.9702519763205669
5035300570,6.894172904679548
2648500030,0.6583092717825104
8078570460,3.128617096459773
3303980520,11.794907958669324
1088801350,8.146307173192717
5003600240,3.923982387366869
7016100570,7.408035016202717
8029500450,4.442058442224682
5119400075,13.05200648905097
7515000143,4.352250389566906
4022901316,6.604007158519016
9407001830,1.803978389157256
3797002585,4.932692096145684
1725059187,4.708377919457428
8643200020,4.5337553940318
2473372170,6.607950324122505
1150000740,7.258610260773906
5363200200,8.808377636709547
8121100600,4.387088684986136
5469500580,6.201416930482437
2372800100,1.812679187357745
2771602420,3.720785443994333
6431000987,4.896176525248801
6790830090,10.977645552492003
7202330330,3.5827051302578594
6820100010,5.6326169490783755
1775800420,6.173636564439748
7631800025,11.681174906865536
643300210,3.822746525701412
7689600650,5.259703036512308
2222059064,2.9852082827713904
1542800010,5.0142769344920195
2561340020,3.4129892202775443
3793501130,3.833441216190027
5418200295,6.2756816724106494
6197800045,2.161553669715863
1788700160,1.6233289273989016
853600150,14.983899152866726
1245003330,8.853333252922237
9157600060,6.26536301461435
7905200205,3.898098553966294
3756100160,9.001745454227912
8563030500,6.198921360467537
3626039229,2.7631567583492185
4365200555,3.4386088256712064
8965510190,13.041962805193014
2095500120,4.323848717218046
3438502437,3.991976213725491
9178600560,4.898708225047235
7893802670,5.541985421993532
7011201550,7.851272280272525
3298700820,1.7548741638713268
476000335,3.3823110882067895
6706600090,5.468751053393291
4083304535,8.425479862497227
3876540410,2.4268626004579383
5364200381,4.658038840084547
1423400160,1.1223988546568695
9209900315,3.8371327219823583
7796600070,2.4785560705113405
2895550280,2.266594698975409
4022902050,6.948734487671166
7202000220,4.02626109547131
1450100420,0.5578601456920818
8682320600,7.544574394123345
2616800480,8.160458938792779
2306400010,4.865099951094243
4038300070,3.9045777279325993
1774000050,6.823391577931016
4057300030,2.054241878747119
4136950070,2.496324296124559
1237500120,3.682899903383937
1722069145,6.947464534965806
5028602020,3.0002608158703095
686900010,6.598464066944335
6358900070,10.880898607036807
3826000665,3.498309996357682
164000267,4.273500147520844
5127001170,2.823736660295549
1775800740,4.415447055746577
3226049184,4.327791290659286
1796370730,1.8786527828314217
1612500170,1.792223507636987
7767000060,17.67990059143675
2771101963,2.2110788590125394
7140700300,4.13005774903288
1830300090,7.572129234302411
2044500201,5.155293995186877
226059120,5.386392300054295
6126500060,5.06567801920241
7977201065,3.9336754384814556
2734100738,3.415975508843739
1726069051,4.156961690450049
687600010,6.180647405168421
3956100050,5.841185762007177
1036000280,7.490208148950721
7852030320,4.398242283108536
8651580310,6.582749648132576
9828702588,6.213150336772768
2823059055,2.657963436776566
7234601544,5.493097805778884
1324059104,6.488492149995354
9250900095,4.762609636738546
349400100,0.5965986721101688
2523069134,5.681991631845284
191100250,5.947744752268695
7625701891,3.26279045704112
1630700276,4.413462075335955
2423069170,7.30843805296457
179000350,1.3010180116629826
4094800380,8.62900224258001
